time,emgData
29.143,-1341.0650324708306
29.144000000000002,446.6439405127611
29.145,1129.1865282456238
29.146,887.2303394087335
29.147000000000002,-1639.1779105491462
29.148,-447.2324120161307
29.149,716.9331212360756
29.150000000000002,688.2949141323649
29.151,275.93119207854835
29.152,-2201.6072522358922
29.153000000000002,1198.0488610539376
29.154,1376.2603898280881
29.155,163.7398507943339
29.156000000000002,228.57793675132402
29.157,503.06038031929177
29.158,1460.4428034247464
29.159,250.55418363659282
29.16,-191.17464531234538
29.161,381.52011348287976
29.162,-11.109877976911834
29.163,0.24947569598709482
29.164,-1765.859371083207
29.165,522.8315960154524
29.166,1171.4550487726033
29.167,1020.3727637693671
29.168,950.9914692988104
29.169,-53.00231123152458
29.17,145.67619317600256
29.171,1191.4026971815729
29.172,867.3542931617787
29.173000000000002,1486.3562532722312
29.174,-672.716445581102
29.175,-678.9559607511449
29.176000000000002,-332.5683248711846
29.177,-943.0326551397364
29.178,-1321.4551080512801
29.179000000000002,468.6372260609857
29.18,400.55039446057975
29.181,246.22589223478457
29.182000000000002,353.7452429838336
29.183,-1463.7116954458395
29.184,-480.0524851715377
29.185000000000002,-293.46844388653477
29.186,48.50604300442483
29.187,-1459.7630179369999
29.188,-927.7911843240666
29.189,-436.4784520859353
29.19,1058.285401767418
29.191,261.8702884906011
29.192,1021.5661959764897
29.193,-122.4311368557277
29.194,0.9888933750404464
29.195,499.075917457131
29.196,-177.21081701174998
29.197,-624.7254835993948
29.198,-1489.7854233163332
29.199,-597.9171746370811
29.2,836.1872566323788
29.201,1260.6741426952055
29.202,-773.1569015573314
29.203,-1733.7374833983017
29.204,926.6108734594749
29.205000000000002,69.29866764888517
29.206,-1347.0468214554783
29.207,-3110.7894164246904
29.208000000000002,-963.4106410442388
29.209,-462.9458670240394
29.21,-1151.6509188701516
29.211000000000002,691.9063664251097
29.212,-812.5678257952535
29.213,12.401944818845386
29.214000000000002,2373.489288752978
29.215,117.46129945236675
29.216,-115.51838054098589
29.217000000000002,-92.9277199134704
29.218,669.0144728379844
29.219,545.0850422541685
29.22,-1003.5544778671417
29.221,-411.1529267351688
29.222,-667.3289452930362
29.223,-282.64313952563964
29.224,1826.6210014033734
29.225,617.4475211959153
29.226,-79.76260817838131
29.227,1244.5321806644681
29.228,188.47127141780047
29.229,-1638.0503640255895
29.23,1663.9646981109702
29.231,-156.3989395999519
29.232,-2256.0267439506597
29.233,-1599.6262123375495
29.234,1127.6854212491346
29.235,-1583.3995579240925
29.236,1349.2245472853645
29.237000000000002,81.04758886070158
29.238,713.8941549981383
29.239,-256.80641560758585
29.240000000000002,523.3648559222962
29.241,316.5672027766134
29.242,-38.530143800700465
29.243000000000002,-1065.438732231649
29.244,358.52837570957735
29.245,-1817.0240975486936
29.246000000000002,931.5013216956831
29.247,196.9950380465776
29.248,464.1965080860863
29.249000000000002,-2616.906573395161
29.25,-1125.7337042139231
29.251,-505.76619301933044
29.252,673.6782374305908
29.253,-942.8109368698163
29.254,2548.0037543006997
29.255,-263.31262601773017
29.256,-1015.9955049659843
29.257,-186.849870925554
29.258,-950.9474600732541
29.259,-1184.3414858928577
29.26,1010.9796273644054
29.261,513.2406113507127
29.262,516.1444282045197
29.263,1276.7530895837392
29.264,486.671988987686
29.265,-1067.4070700964728
29.266000000000002,708.6435839600252
29.267,-1126.6187233390663
29.268,-478.0386823042347
29.269000000000002,-45.7181146786122
29.27,-147.18020683910382
29.271,-1791.183150717329
29.272000000000002,-967.604546336397
29.273,-22.50865281305816
29.274,-610.6867104366031
29.275000000000002,1126.2578483760128
29.276,1297.4857664461676
29.277,-1120.3859828040274
29.278000000000002,59.75474708001052
29.279,1582.717484501553
29.28,-134.2179052163372
29.281000000000002,-406.9794753197185
29.282,860.2209602802175
29.283,-274.20179821898006
29.284,1270.870183159541
29.285,-594.7465284025433
29.286,-474.58793414199044
29.287,790.1564670957
29.288,100.54372348197903
29.289,108.40605711956422
29.29,-1909.3314775874924
29.291,-353.41332755647795
29.292,864.0374561567171
29.293,-783.7099821340216
29.294,700.6680656398067
29.295,267.9898219824301
29.296,-199.71510751456177
29.297,1357.7546629356707
29.298000000000002,-339.844025746576
29.299,-270.1470345432206
29.3,-211.1363843494221
29.301000000000002,80.52490799843191
29.302,766.957568714776
29.303,-1472.555194306039
29.304000000000002,868.0452682712921
29.305,68.09806770382896
29.306,554.0345798013352
29.307000000000002,2391.850416592858
29.308,-511.6604011541551
29.309,-1224.6705712555065
29.310000000000002,193.79902849177967
29.311,352.1668363884773
29.312,871.6093293922589
29.313,-538.3767439822253
29.314,-830.1068710525711
29.315,-1532.970853122284
29.316,-1367.493528877913
29.317,-415.9622212982152
29.318,-116.58493591911696
29.319,2065.134166396841
29.32,-1692.583315718176
29.321,335.40132718303494
29.322,-725.9358533029166
29.323,222.86672362886125
29.324,-553.2358731765745
29.325,1035.3845870457408
29.326,1029.1903943055845
29.327,-113.10103618975793
29.328,1439.1119471869638
29.329,760.1086703852607
29.330000000000002,1392.5589635386457
29.331,-43.13721298796677
29.332,951.7987481847487
29.333000000000002,-768.2630869859834
29.334,-869.6590344418868
29.335,2179.8256401645754
29.336000000000002,-1085.8718883835675
29.337,-436.1056326903938
29.338,-1898.0068289154751
29.339000000000002,-845.8631214515428
29.34,-994.2355641390653
29.341,-670.2907060286708
29.342000000000002,299.883779393612
29.343,541.0353822679319
29.344,-1006.8095252658022
29.345,-789.6665472957462
29.346,1083.5102294387723
29.347,1705.2930687764922
29.348,1255.916858580378
29.349,-1646.331119414162
29.35,1189.407142390016
29.351,1853.6888565143365
29.352,-1695.9492874086513
29.353,1082.700556837103
29.354,225.21661506954578
29.355,-327.13770959782937
29.356,106.18284774919513
29.357,443.26056960391907
29.358,1157.5850523338427
29.359,1106.014529454586
29.36,-1506.9273189031765
29.361,-648.6722521746818
29.362000000000002,93.56552090821636
29.363,1572.2187369244698
29.364,-2727.491521928071
29.365000000000002,-610.8354062237966
29.366,-1527.8906735871055
29.367,-1369.3775580968975
29.368000000000002,985.7350954427524
29.369,-531.8855929429549
29.37,-2333.697974688466
29.371000000000002,-158.43905023277512
29.372,2035.8594884606925
29.373,-1806.6911968238026
29.374000000000002,532.93737547147
29.375,1567.7038118137505
29.376,-49.42267967736986
29.377,1928.000319732121
29.378,-659.8108189614815
29.379,1445.9400382797328
29.38,1209.9372215357787
29.381,-32.53267875588392
29.382,-1487.2041554124842
29.383,-1001.729924926869
29.384,-2344.187087717185
29.385,594.149926513018
29.386,474.30050917538443
29.387,79.2174519537196
29.388,-122.71384656113251
29.389,1357.5917467865381
29.39,297.7981679429343
29.391000000000002,-554.6451572045614
29.392,147.22825871345486
29.393,2047.5051100986445
29.394000000000002,622.1668898415977
29.395,-389.9182143658533
29.396,-44.47244347065545
29.397000000000002,463.3787341256838
29.398,-421.08603622951915
29.399,-509.5445347890393
29.400000000000002,-11.321970470049783
29.401,1519.0901151819494
29.402,790.9765131638665
29.403000000000002,-409.5288614609081
29.404,869.0129272813477
29.405,8.573411840353923
29.406000000000002,344.588347656124
29.407,253.62382145234042
29.408,-2110.2569754710066
29.409,-3047.435994744432
29.41,226.6214208084252
29.411,-852.861267836985
29.412,-1639.2625897743715
29.413,-822.0093221674613
29.414,924.6425286945944
29.415,357.8256868236919
29.416,771.7612028199145
29.417,453.09555769896366
29.418,-918.8319853984771
29.419,776.5448419411262
29.42,585.7396653217133
29.421,-117.4833139336795
29.422,58.84018857862683
29.423000000000002,792.4658566845225
29.424,-749.4493157116225
29.425,1087.8829649820752
29.426000000000002,565.0939646483765
29.427,2.2578967055989048
29.428,1531.2364045611305
29.429000000000002,-1294.3315683170133
29.43,-460.18477236839715
29.431,-682.2507989349265
29.432000000000002,358.09104640766463
29.433,1182.4130651008447
29.434,-983.0219390269316
29.435000000000002,3305.498067237659
29.436,-662.7562966884569
29.437,360.68347274161715
29.438000000000002,2.686302509253261
29.439,46.15651354967775
29.44,-792.4114844200319
29.441,1067.5464745256318
29.442,-853.9212546464721
29.443,-1768.929084065334
29.444,-1121.9974322274493
29.445,1445.31561930242
29.446,1250.4701878099427
29.447,-2007.2356829529028
29.448,813.7295983205773
29.449,-1981.9329236065346
29.45,-27.22785148012611
29.451,-1207.751559630002
29.452,890.7815361716221
29.453,554.6609033192447
29.454,979.5792578182034
29.455000000000002,-295.2398110881211
29.456,-191.32893964187366
29.457,-1499.245788977602
29.458000000000002,-1030.4845988965271
29.459,948.5334348499915
29.46,367.2649638042473
29.461000000000002,104.33499522723166
29.462,1262.1137601651385
29.463,-1300.1421854963291
29.464000000000002,720.1478987887567
29.465,-1179.1566190279596
29.466,1477.8738705793544
29.467000000000002,544.4741727735691
29.468,964.5013606985009
29.469,-701.6467637760313
29.47,2182.0982252712183
29.471,1998.557891068547
29.472,430.37902050700933
29.473,1175.2617130943504
29.474,-301.88679205786354
29.475,-1268.4812322594437
29.476,795.7905175644468
29.477,-919.310087999963
29.478,1310.220144184246
29.479,1047.8581383868718
29.48,235.22265053781916
29.481,179.29588270336336
29.482,989.2884835496216
29.483,274.5640230963313
29.484,-404.46172729921994
29.485,-1514.5072239932615
29.486,958.8997294172601
29.487000000000002,366.4390003745237
29.488,2755.6600769388497
29.489,-95.91115649868672
29.490000000000002,302.0360530840401
29.491,325.5035571790636
29.492,650.7563580150041
29.493000000000002,-966.8789263946638
29.494,-77.21525277831162
29.495,827.6594188783945
29.496000000000002,-332.7634284194248
29.497,790.1887437862249
29.498,96.71596797374654
29.499000000000002,401.87106755492766
29.5,1151.1364135828098
29.501,-227.35559505146477
29.502,-1451.8512107532488
29.503,-266.33993036097587
29.504,-825.5551810876076
29.505,-2125.736051521204
29.506,-106.68162717257105
29.507,199.03065904947624
29.508,1020.7613428086477
29.509,-1139.3104562559886
29.51,88.5260245218454
29.511,1128.091332050425
29.512,-574.6472033798044
29.513,536.2217592803242
29.514,1597.7180083529518
29.515,-1862.4142765828194
29.516000000000002,272.6543210314164
29.517,1162.88987802892
29.518,-350.7128405172512
29.519000000000002,1386.7599712212875
29.52,634.221784795587
29.521,1769.3571651128564
29.522000000000002,582.4648248852188
29.523,1852.5387023066157
29.524,300.00002863192265
29.525000000000002,-1367.795634038168
29.526,-631.0003802202749
29.527,1018.3634651575122
29.528000000000002,998.6896373046634
29.529,-310.60144971177516
29.53,1804.3008150594142
29.531000000000002,-353.9676378874304
29.532,461.976991863621
29.533,434.2832501386858
29.534,-1330.4701931955158
29.535,-110.49192286562929
29.536,2380.3295760667447
29.537,-922.2668894186306
29.538,625.1575772841538
29.539,-1154.3825626278083
29.54,-932.6891751387228
29.541,-1414.28773710583
29.542,941.0709738299552
29.543,-871.387608629096
29.544,1267.4941456650997
29.545,-531.3201294400654
29.546,127.99926095257328
29.547,411.38082696888824
29.548000000000002,-1616.8763229347646
29.549,203.64925026007387
29.55,349.89778418688553
29.551000000000002,1140.016987305268
29.552,-959.503389399839
29.553,-817.0218474664794
29.554000000000002,659.5479624499588
29.555,1412.3919752164193
29.556,-592.5025059941333
29.557000000000002,-1235.2036558529162
29.558,-316.72813248486364
29.559,-1013.3230076326558
29.560000000000002,397.7810993531105
29.561,-1079.8347766103734
29.562,972.9047110032774
29.563000000000002,212.61669331475417
29.564,1004.099941609387
29.565,-2423.3086184977956
29.566,-1758.1507104687844
29.567,1292.6726244807155
29.568,-719.5209810452088
29.569,-1466.3827518899016
29.57,-202.69840655254674
29.571,242.3457471307213
29.572,-158.01451942388755
29.573,468.0141464928111
29.574,332.5001860499837
29.575,280.1513434293208
29.576,1348.3709881778493
29.577,-14.180326612473777
29.578,-43.58025252462945
29.579,802.8114894682905
29.580000000000002,552.6597077064541
29.581,-902.8582425987936
29.582,-92.1137470854294
29.583000000000002,438.229098346194
29.584,-586.8281402353219
29.585,-539.1754559945073
29.586000000000002,-1391.4584985488207
29.587,-2882.7793629863554
29.588,-374.07864171506696
29.589000000000002,127.2857978038916
29.59,-1095.4141871348322
29.591,1377.8721449510974
29.592000000000002,-1046.7001743963767
29.593,912.5305572860902
29.594,418.6700383823918
29.595,2176.335392057385
29.596,539.8393227570868
29.597,-1446.2760641144343
29.598,1054.366605749951
29.599,1697.5818349647304
29.6,-1772.2122694087714
29.601,639.1289077824008
29.602,860.3148480810332
29.603,-212.82818004713099
29.604,-2421.954661537225
29.605,-295.95789048842653
29.606,-581.0692145823946
29.607,1529.7758630635637
29.608,-88.59129301819969
29.609,-412.31116673332895
29.61,-586.5124689644753
29.611,325.74761679156524
29.612000000000002,56.868192498131954
29.613,-789.9449274696445
29.614,264.020624355621
29.615000000000002,-557.2549334824026
29.616,-2592.259783705173
29.617,668.0229032992872
29.618000000000002,573.1841012521987
29.619,199.7391261772232
29.62,-442.46772259159377
29.621000000000002,-72.06016506412331
29.622,819.282647401717
29.623,-631.8116615997146
29.624000000000002,859.6458146489721
29.625,-1474.847641512767
29.626,168.1626039471402
29.627,25.757450038373534
29.628,1002.6849877704216
29.629,-918.9294294009273
29.63,-809.8101480985058
29.631,-1394.4943230599429
29.632,-566.734456175991
29.633,255.41797148428574
29.634,-1797.8434432742113
29.635,-442.9125097327247
29.636,610.7903529668718
29.637,-102.87939069006907
29.638,75.20552905547154
29.639,-1506.0991811596643
29.64,-100.04559013353101
29.641000000000002,28.68553576688976
29.642,-163.7300052472913
29.643,152.80179391747475
29.644000000000002,-309.12545238327664
29.645,-456.03743589204436
29.646,-1039.7708615336137
29.647000000000002,974.4616139484148
29.648,-1226.658346079163
29.649,157.947000277413
29.650000000000002,1813.1970746716052
29.651,1101.4350285902976
29.652,509.36473769377335
29.653000000000002,249.74216556611887
29.654,-127.77124825616512
29.655,-901.3495210163826
29.656000000000002,-253.83137295836622
29.657,574.8756443304629
29.658,389.71494781487127
29.659,788.7224933035469
29.66,1219.6718650445632
29.661,-158.45717287825957
29.662,191.8514853321646
29.663,-1899.071363127296
29.664,2256.1977750354686
29.665,-413.84891019572683
29.666,651.6925270120722
29.667,-414.52723892661015
29.668,-437.7453640626053
29.669,-237.00191496421147
29.67,-1245.1186700974363
29.671,-2480.2126468329143
29.672,1159.690069609682
29.673000000000002,545.7025570003714
29.674,-915.8548582152976
29.675,451.9104555156161
29.676000000000002,823.9339969889763
29.677,-693.0202827230592
29.678,411.84795661957
29.679000000000002,1006.8032855870497
29.68,-1438.3523333167448
29.681,533.4111836304102
29.682000000000002,364.3871692150503
29.683,1880.4506695672644
29.684,557.0352537429915
29.685000000000002,-410.8809494332478
29.686,-295.1889893521035
29.687,2023.3936825385697
29.688000000000002,-354.8505084179703
29.689,586.1461348536832
29.69,-238.38055113140877
29.691,1081.2620096209596
29.692,1130.6700628835438
29.693,-22.667769335268304
29.694,-406.76118290816987
29.695,-430.6080549201393
29.696,-1727.2601812410787
29.697,100.55893245897515
29.698,80.39625575967736
29.699,-816.1319461637327
29.7,-1834.8111270047702
29.701,206.28549597983556
29.702,332.6230077137125
29.703,394.64524001217865
29.704,-989.9384601871197
29.705000000000002,396.77308543097433
29.706,-178.58251074282643
29.707,864.4879032961217
29.708000000000002,-974.8209768906801
29.709,1150.2032120913314
29.71,1509.9863821231868
29.711000000000002,116.07870051691144
29.712,403.6740100218023
29.713,783.8925725490965
29.714000000000002,-1025.702052294475
29.715,-486.26468279115204
29.716,184.22452215326035
29.717000000000002,2026.8945163659212
29.718,-1196.1062966152547
29.719,1637.7245549918655
29.72,-193.2263825994988
29.721,-34.436981364132954
29.722,1218.0443521824066
29.723,2021.4494817414748
29.724,422.845791640753
29.725,1164.7469863827607
29.726,-920.3076446654892
29.727,-529.4682949528938
29.728,-1352.4476485539856
29.729,-515.5880845857873
29.73,565.2347921020231
29.731,212.14545954977865
29.732,1727.1027062280432
29.733,2054.7110355810014
29.734,-136.5044153256686
29.735,-679.6844101210254
29.736,1160.0358993963055
29.737000000000002,1264.2236397586116
29.738,441.2481317859137
29.739,705.5610621486666
29.740000000000002,549.1526948711534
29.741,-988.7566896626693
29.742,-1218.5715913640797
29.743000000000002,-50.90189889454552
29.744,-200.91544521264754
29.745,276.9438068457563
29.746000000000002,-131.22482734604225
29.747,-1703.264700880888
29.748,-2112.193250748729
29.749000000000002,737.4304163690243
29.75,-662.7904683534325
29.751,-232.1244053293139
29.752,-557.9746497377988
29.753,-913.0491022651757
29.754,-939.8518487633353
29.755,1019.8363734685407
29.756,-239.15031851215264
29.757,634.7642959326398
29.758,769.0849056507968
29.759,316.56414600726424
29.76,802.0434760763433
29.761,14.309186619549868
29.762,1363.8153884891353
29.763,823.4164029758364
29.764,956.4431925657511
29.765,-938.5176717808699
29.766000000000002,263.24378690492637
29.767,-1835.0231302025263
29.768,1401.022939883155
29.769000000000002,-623.3268130365852
29.77,-484.70199686700755
29.771,-1367.3630642644669
29.772000000000002,-36.27165449387314
29.773,-268.25221226323157
29.774,1822.69766633683
29.775000000000002,859.2353869663029
29.776,-514.6511130489596
29.777,-1666.2329521125243
29.778000000000002,-2283.670512244
29.779,-1026.2532799485334
29.78,-1331.2165476206856
29.781000000000002,348.6134189176889
29.782,-144.94702596077724
29.783,17.32627604876538
29.784,-948.9219084819343
29.785,152.03239474032787
29.786,-1420.4064808402816
29.787,-88.29990904194783
29.788,830.2471629608877
29.789,-365.43278198875333
29.79,443.6438240682888
29.791,-1976.8647785705439
29.792,-2057.0847969129727
29.793,327.258735596416
29.794,1047.0190432620197
29.795,-238.23397349612634
29.796,2145.2084222595668
29.797,-1443.3980107454604
29.798000000000002,-679.9838084387615
29.799,140.09169805090042
29.8,464.37484716863935
29.801000000000002,-583.9027005248212
29.802,-1059.264999428852
29.803,620.2628652353935
29.804000000000002,133.24065597104803
29.805,-344.62102220822436
29.806,498.8145583812929
29.807000000000002,-136.34784988823665
29.808,-139.74218319652795
29.809,-176.5769311516916
29.810000000000002,-821.0577534987169
29.811,-922.7434819800297
29.812,-525.7023196333621
29.813000000000002,32.070973004195345
29.814,-1871.2735061590445
29.815,944.7447015343373
29.816,18.441257477795215
29.817,-1065.0895712542022
29.818,1616.595172135364
29.819,41.79232896190782
29.82,-1335.1488289205472
29.821,1571.7209138534615
29.822,1354.8681631190384
29.823,-908.7810089069499
29.824,-322.9801180958191
29.825,-457.5869162633108
29.826,-1889.4687431026646
29.827,324.6875058940629
29.828,845.1454054153468
29.829,656.8888131048776
29.830000000000002,32.75380021457846
29.831,942.1590602876091
29.832,-1135.3458413499716
29.833000000000002,1818.2815919130167
29.834,-772.0821066316832
29.835,-661.0076491734261
29.836000000000002,-575.2157624080152
29.837,-648.1467148564317
29.838,-192.72405647228808
29.839000000000002,-231.4448170555685
29.84,129.63998463591486
29.841,-818.6971393412405
29.842000000000002,166.60435602016523
29.843,-1090.4272938877675
29.844,732.4747199858609
29.845,720.0700827037145
29.846,-5.786910439364029
29.847,-649.697121352712
29.848,311.13331265100925
29.849,-887.647162594006
29.85,34.54023133646275
29.851,-151.8152825544264
29.852,2629.908433664263
29.853,-1227.0525159847639
29.854,-2667.309956727729
29.855,-637.5804431057422
29.856,-1715.5316191435895
29.857,-726.6948609489335
29.858,-1297.6041376391684
29.859,-904.5006625342721
29.86,-1064.9096590107445
29.861,962.9514830972898
29.862000000000002,-48.52947734505568
29.863,1075.452803141893
29.864,40.481484170396136
29.865000000000002,928.5899229642176
29.866,-302.1451034372762
29.867,1594.5520305423258
29.868000000000002,470.9681787827312
29.869,-779.8211209665434
29.87,619.149601908667
29.871000000000002,27.098395908505466
29.872,-202.5076821291148
29.873,96.02128384811984
29.874000000000002,751.2497341153255
29.875,-2117.5125836644315
29.876,-350.94044772725357
29.877,682.6707145975639
29.878,248.22726502305298
29.879,-1126.3809894012873
29.88,-2367.762370508882
29.881,1700.9266667958204
29.882,-187.08204937629415
29.883,1514.0495087490408
29.884,794.9627498227136
29.885,-793.6135565568602
29.886,-2501.4337890836614
29.887,-462.14942419444935
29.888,-37.24236650221855
29.889,450.6600215776027
29.89,-1110.8786066458754
29.891000000000002,178.00658305268922
29.892,177.64190757982175
29.893,985.9531662616283
29.894000000000002,-306.8070135976479
29.895,442.7593962845585
29.896,288.43694914343075
29.897000000000002,875.5866731176111
29.898,-819.9104270178882
29.899,-3070.8559880885978
29.900000000000002,-236.86301052294363
29.901,-230.9662091167659
29.902,-1157.5188638821257
29.903000000000002,-1508.0607096378128
29.904,-574.7009551584255
29.905,-114.87723791158005
29.906000000000002,95.4278873178528
29.907,-2285.3055362966957
29.908,-1753.5399818052028
29.909,1129.5555205972423
29.91,-189.60814352919823
29.911,-2.433635073523612
29.912,-1333.2566296654015
29.913,-4.40366766602104
29.914,-375.67098099223443
29.915,-618.5321511129627
29.916,-1461.834170335463
29.917,-868.4871313317467
29.918,1972.0174680222751
29.919,-349.4705830363547
29.92,789.6196190639758
29.921,-196.39779878733077
29.922,-312.11602714839904
29.923000000000002,-636.0026343977543
29.924,1345.631994269975
29.925,373.07189623110804
29.926000000000002,-789.6091052196401
29.927,-394.11001642771424
29.928,1075.9070112790378
29.929000000000002,-2838.5384124566085
29.93,310.502220215464
29.931,537.6014754894227
29.932000000000002,-749.7464255742916
29.933,154.59430706745945
29.934,502.3098649645258
29.935000000000002,-1231.146494559163
29.936,841.9352030912789
29.937,297.3401200414749
29.938000000000002,-152.97367391610808
29.939,104.92838852220761
29.94,707.1924028813355
29.941,2316.116461730498
29.942,609.9464026719514
29.943,810.5824888116355
29.944,193.5268306632058
29.945,1901.6512958324724
29.946,-1465.9934833742077
29.947,-1737.4018064681661
29.948,153.03272965259063
29.949,660.142184856969
29.95,-2574.6156015119464
29.951,-3.435627852426393
29.952,-180.4897586383049
29.953,744.1581885099893
29.954,428.73554132052766
29.955000000000002,-1808.2218548670041
29.956,-1080.057241555741
29.957,-806.7896720369912
29.958000000000002,738.945135935388
29.959,374.64623201520857
29.96,-620.7246820215938
29.961000000000002,144.5472359682946
29.962,-1058.006572766603
29.963,2049.6387006140203
29.964000000000002,574.3574006570411
29.965,786.1769764427596
29.966,1376.811034385401
29.967000000000002,1016.2431932180666
29.968,31.52631132155178
29.969,-184.96496523487244
29.97,1288.2844151786626
29.971,26.535282286987997
29.972,-749.0177845103465
29.973,1966.6324759021275
29.974,-935.9278844863137
29.975,-1734.70507505336
29.976,992.7763589368151
29.977,-731.2463906426785
29.978,435.0966841633411
29.979,1817.2108361888384
29.98,-1374.8464552048729
29.981,-40.91537369126111
29.982,1483.409223031859
29.983,681.8864233980809
29.984,-179.8208734459793
29.985,2389.3795436576042
29.986,-95.31744233535974
29.987000000000002,396.87452852853164
29.988,1649.354495910147
29.989,980.8635713866058
29.990000000000002,1321.7196002224764
29.991,-899.5394968162634
29.992,1228.1747821876102
29.993000000000002,169.5920909739704
29.994,-745.7789144434443
29.995,221.94424343963007
29.996000000000002,190.24628815689923
29.997,1868.0885025232064
29.998,381.2957056282018
29.999000000000002,-780.804794384113
30.0,-1011.4276118671959
30.001,-47.39745079128287
30.002,-1346.3657307595697
30.003,-715.3559214856031
30.004,-244.1913513310854
30.005,-421.88535391437546
30.006,726.9076023699246
30.007,-737.8276174055538
30.008,-2469.9812446369506
30.009,-1685.77290933153
30.01,-17.818135501191584
30.011,-586.8032700067569
30.012,-1236.671731958097
30.013,1958.4513290893592
30.014,828.7501213863547
30.015,-58.42716014325442
30.016000000000002,233.2972424992021
30.017,-265.1410110069842
30.018,-1253.8152446952465
30.019000000000002,1030.720286390817
30.02,851.3300811089317
30.021,-1977.3337830720118
30.022000000000002,226.43250211575472
30.023,336.8322255775625
30.024,-321.73122885594256
30.025000000000002,2097.265338631433
30.026,1988.7446662594439
30.027,-377.50796524753633
30.028000000000002,-222.81921049409485
30.029,-340.2704314091949
30.03,-611.3323730472958
30.031000000000002,-920.7605125604466
30.032,506.85711169192473
30.033,1961.4414367255613
30.034,1550.0818898953135
30.035,789.1769949069711
30.036,-2407.111917968641
30.037,-1864.5494833922944
30.038,1064.1633064952398
30.039,1619.3734479288205
30.04,553.7346240227772
30.041,-305.5803150502574
30.042,1352.3010093959922
30.043,753.593771878911
30.044,1137.4452807333612
30.045,-1856.5691072615605
30.046,343.33991203171666
30.047,1774.5711471333593
30.048000000000002,527.4484304663648
30.049,948.2447316226585
30.05,36.3729105053298
30.051000000000002,106.07512229315721
30.052,1402.5275423738196
30.053,-669.7883485069099
30.054000000000002,-767.6391182597852
30.055,-478.2140247713908
30.056,23.446402469612032
30.057000000000002,-1610.0889113347416
30.058,731.0589303796748
30.059,-164.24688607219372
30.060000000000002,853.6892601109091
30.061,-2119.069926527292
30.062,857.5230264849487
30.063000000000002,1336.8949439531289
30.064,438.54783400172863
30.065,30.01898816790852
30.066,865.2032993368507
30.067,1271.4282587409157
30.068,522.9265678434161
30.069,597.641180979323
30.07,1656.9418741662928
30.071,761.1569856467785
30.072,-800.2591327204995
30.073,1266.6419019075918
30.074,-123.72128983951212
30.075,33.28300860278117
30.076,106.880427423625
30.077,968.8678676558728
30.078,1748.8529076562365
30.079,24.421442112682985
30.080000000000002,1731.2621101124853
30.081,164.58831277057774
30.082,1402.1679437229745
30.083000000000002,198.4330715341201
30.084,-492.4236564573732
30.085,1922.099067766753
30.086000000000002,-587.8847987803952
30.087,-654.8090781688128
30.088,-1256.0402955443224
30.089000000000002,1267.2675192023607
30.09,1503.4472994333248
30.091,373.12984135342657
30.092000000000002,-983.8731360380361
30.093,-6.778785734924167
30.094,-302.6193510081048
30.095,-1030.4685970840003
30.096,-488.89156318608894
30.097,505.7356512970363
30.098,-605.1688271835238
30.099,291.73388315108986
30.1,-1776.3221997413345
30.101,1679.181057796831
30.102,-391.41157852714514
30.103,870.2488839740117
30.104,188.68502143664276
30.105,402.49811755350254
30.106,-1131.9843934767664
30.107,-760.5589841867102
30.108,-737.8534140418211
30.109,25.34742604077548
30.11,1326.1555805043622
30.111,433.2548398713689
30.112000000000002,-900.3403721157077
30.113,87.33397526140259
30.114,-80.6338348601569
30.115000000000002,-350.86510089874776
30.116,-15.41652581970793
30.117,763.7119213395796
30.118000000000002,-719.9264184824369
30.119,-345.8910036660085
30.12,982.1208028928136
30.121000000000002,468.9627733559996
30.122,1279.111813615516
30.123,1435.849717596641
30.124000000000002,-1360.5411201887157
30.125,288.29778761040126
30.126,-507.9566275518538
30.127,-1198.7190680186768
30.128,-789.1933840988264
30.129,-300.76834922283103
30.13,-294.5206851702115
30.131,-606.8886882310286
30.132,-13.64139511847133
30.133,2446.64619788931
30.134,-1725.2185950132546
30.135,1137.1769173210578
30.136,-18.374313344588092
30.137,-437.87884715724476
30.138,-2018.2100760895491
30.139,762.7633125741856
30.14,-1440.96749732598
30.141000000000002,827.8939044212706
30.142,1741.3308689937548
30.143,-1282.80376359319
30.144000000000002,1168.3605849574012
30.145,25.43936474713427
30.146,-2094.2046318412886
30.147000000000002,-1204.8168549475424
30.148,178.22664263854128
30.149,401.18324563296187
30.150000000000002,-1580.6912555990025
30.151,31.705093653638077
30.152,823.5559603481228
30.153000000000002,998.5755194193057
30.154,-412.8359672657736
30.155,438.4687785565753
30.156000000000002,1072.4353864642949
30.157,852.4559792186709
30.158,891.4372153291228
30.159,113.50661563375239
30.16,-94.51773704258477
30.161,272.11357375491673
30.162,-763.7687190018663
30.163,1112.094993076373
30.164,-1530.40455676809
30.165,-504.31031191907107
30.166,-36.24281669234718
30.167,469.6794989365204
30.168,657.5285150021983
30.169,1488.9861572958766
30.17,77.75211380487777
30.171,-717.9858498296257
30.172,-145.03673151583203
30.173000000000002,-319.3975562100273
30.174,519.9334633694417
30.175,-1066.9989976076356
30.176000000000002,-175.42972112430152
30.177,1622.6620185250188
30.178,179.85213093467198
30.179000000000002,-1052.932795757408
30.18,-339.7846170427152
30.181,-2232.9832775357636
30.182000000000002,-58.8600833327441
30.183,1647.6813609402634
30.184,-1186.6029673884125
30.185000000000002,-1456.046871114051
